roll,pitch,acc_mag,heartbeat,temp,fall_detected,label
5.975082685,-0.335491452,11.03997643,73.44,39.63588235,No,No Incident
6.003109861,-5.274830311,10.59944036,79.31,39.63588235,No,No Incident
6.068379,-5.296244185,10.71233301,80.69,39.44764706,No,No Incident
6.069412031,-6.745348503,10.82373556,90.24,38.78882353,No,No Incident
6.072981861,-7.624977342,10.77213588,76.88,39.30647059,No,No Incident
6.081367388,-4.801144261,10.44094572,80.69,39.30647059,No,No Incident
6.082369254,-7.312864928,10.43923239,76.88,39.25941176,No,No Incident
6.195152348,-5.390721489,10.62706775,94.64,38.78882353,No,No Incident
6.204748108,-8.087699105,10.49993809,76.88,39.30647059,No,No Incident
6.211818821,6.324449852,9.80210692,176.16,32.85941176,No,Incident
6.257668763,-7.29732378,10.76293245,69.16,39.25941176,No,No Incident
6.285913239,-55.90548424,3.105094952,174.01,33.47117647,Yes,Incident
6.332153445,-6.067301252,10.41975735,69.16,39.30647059,No,No Incident
6.332231493,-5.405793621,10.41962944,80.69,38.78882353,No,No Incident
6.338590971,-4.055971623,10.56101919,79.31,40.24764706,No,No Incident
6.345291091,-6.305554407,10.41993476,90.24,39.54176471,No,No Incident
6.363944316,2.512811719,10.64871622,99.12,39.82411765,No,No Incident
6.418561207,-5.707261448,10.47281142,90.24,38.83588235,No,No Incident
6.452644895,1.929407919,10.31120422,218.02,32.67117647,No,Incident
6.453768303,16.00298204,9.45739901,108.79,32.85941176,No,Incident
6.470985067,-5.343114724,10.51578805,90.24,38.83588235,No,No Incident
6.488933209,-8.07390164,10.29615616,92.25,39.30647059,No,No Incident
6.496435256,-1.187213932,10.28431713,72.36,38.93,No,No Incident
6.504176019,-6.372759289,10.50462684,90.24,39.44764706,No,No Incident
6.520577368,1.494551084,10.37290239,73.44,39.63588235,No,No Incident
6.524386887,-7.992606914,11.02006915,90.24,39.54176471,No,No Incident
6.536013265,2.689585763,10.30644389,68.16,39.87117647,No,No Incident
6.570504845,3.861816784,10.2734998,99.12,39.87117647,No,No Incident
6.606761865,16.19515648,7.408112221,128.26,32.81235294,No,Incident
6.614915042,2.859554135,10.55815488,99.12,39.91823529,No,No Incident
6.625849076,-8.811485499,10.83130401,76.88,39.25941176,No,No Incident
6.634005358,-7.049860841,10.6315287,90.24,39.54176471,No,No Incident
6.639330516,-8.601316854,10.58162434,76.88,39.30647059,No,No Incident
6.648243984,-5.502733419,10.23662024,92.25,39.25941176,No,No Incident
6.685217382,-7.556343015,10.63271642,69.16,39.30647059,No,No Incident
6.693953886,34.00238894,9.941100101,167.22,32.62411765,Yes,Incident
6.711628139,-3.429281823,10.40669572,80.69,39.44764706,No,No Incident
6.736870881,4.444872651,10.16378902,94.85,39.91823529,No,No Incident
6.759281522,14.4610415,12.36785092,131.43,33.47117647,No,Incident
6.786096132,-4.834019002,10.31328426,80.69,39.40058824,No,No Incident
6.800297547,-7.743667618,9.968331571,76.88,39.30647059,No,No Incident
6.820708567,-8.131638044,10.76518186,76.88,39.30647059,No,No Incident
6.833253541,17.79740459,10.36318096,115.99,32.85941176,No,Incident
6.854425624,-5.405798147,10.19089736,79.31,39.54176471,No,No Incident
6.879745867,-3.135639291,10.37343095,72.36,38.88294118,No,No Incident
6.886052758,-3.928498752,11.18270983,72.36,39.07117647,No,No Incident
6.957744906,-8.952560465,10.41581823,76.88,39.30647059,No,No Incident
6.97582118,-7.913221155,10.92122271,76.88,39.35352941,No,No Incident
6.993932278,-7.474015793,10.65713055,96.93,39.58882353,No,No Incident
7.019200972,-3.350527596,10.3642584,72.36,38.93,No,No Incident
7.058239339,-6.266320536,10.63845666,79.31,39.58882353,No,No Incident
7.080422272,3.078958575,10.4304829,99.12,39.87117647,No,No Incident
7.16466073,-8.002931195,10.73079635,76.88,39.21235294,No,No Incident
7.208322882,3.221375509,10.60889586,99.12,39.87117647,No,No Incident
7.245325936,-8.421814186,10.59296904,76.88,39.35352941,No,No Incident
7.288804688,3.493958543,10.56786103,68.16,40.01235294,No,No Incident
7.288949286,18.00134689,5.585759189,131.43,32.01235294,No,Incident
7.292533368,16.91949535,11.14719595,131.43,32.76529412,No,Incident
7.308800869,2.434623174,10.82140217,94.85,39.87117647,No,No Incident
7.310403636,-2.409436929,10.64970099,72.36,38.97705882,No,No Incident
7.341543448,1.884148607,10.26752091,145.28,32.53,No,Incident
7.364738711,-3.471755424,10.83304608,72.36,39.02411765,No,No Incident
7.383524427,2.217128275,10.76837518,86.78,39.91823529,No,No Incident
7.388478883,-1.545739361,10.29574473,72.36,38.97705882,No,No Incident
7.396111813,-1.795063795,10.47116707,72.36,38.97705882,No,No Incident
7.469794612,-3.459071226,11.03144751,72.36,39.02411765,No,No Incident
7.618031828,3.026439807,10.38457612,218.02,32.62411765,No,Incident
7.620891789,4.506460812,10.54318256,99.12,39.91823529,No,No Incident
7.69465297,-4.194682264,11.58712203,72.36,38.88294118,No,No Incident
7.704170775,2.578465934,10.59062622,68.16,39.87117647,No,No Incident
7.756915801,12.96585616,8.248495206,217.08,32.71823529,No,Incident
7.760649396,3.111857777,10.58493992,68.16,39.87117647,No,No Incident
7.789572886,3.196947125,10.47521889,86.78,39.87117647,No,No Incident
7.860448916,3.967959383,10.2412994,86.78,39.82411765,No,No Incident
7.903742029,-7.642600081,10.60342452,96.93,39.58882353,No,No Incident
7.91615588,-8.102403301,10.41306151,76.88,39.35352941,No,No Incident
7.931544602,40.02066386,10.77469939,105.91,32.71823529,No,Incident
7.936207179,-2.546545796,10.02277101,72.36,38.83588235,No,No Incident
7.997303711,-3.286418055,10.56621005,72.36,38.93,No,No Incident
8.032839572,19.85817726,11.65056143,136.36,32.76529412,No,Incident
8.042962433,-42.74863149,9.325907202,127.12,32.01235294,Yes,Incident
8.076784218,2.546470154,10.29250586,86.78,39.91823529,No,No Incident
8.08186671,-2.302074516,10.25201624,72.36,38.93,No,No Incident
8.098131062,-7.938830311,10.43551431,96.93,39.54176471,No,No Incident
8.098140471,-2.274006397,11.40427039,72.36,38.93,No,No Incident
8.105975326,-6.846444395,10.76507536,79.31,39.49470588,No,No Incident
8.122730095,2.431981227,10.60746013,86.78,39.73,No,No Incident
8.150542748,5.223525323,10.33508334,296.3,32.71823529,No,Incident
8.151320051,4.104366942,10.57050553,86.78,39.87117647,No,No Incident
8.161799621,-7.803564097,10.8268531,79.31,39.63588235,No,No Incident
8.20440298,2.658281596,10.73745927,86.78,39.87117647,No,No Incident
8.217454719,21.09627614,9.631718842,131.43,33.47117647,No,Incident
8.241539756,3.037563049,10.57249227,86.78,39.77705882,No,No Incident
8.270146083,1.906110028,10.8690717,176.16,33.42411765,No,Incident
8.303737736,2.458326912,10.49384951,86.78,39.87117647,No,No Incident
8.319920459,-10.07275363,7.611133563,155.97,32.85941176,No,Incident
8.363253807,3.888418749,10.23862781,86.78,39.82411765,No,No Incident
8.37125336,-10.15819365,10.65648858,79.31,38.88294118,No,No Incident
8.38622253,3.615939759,10.3256977,86.78,39.87117647,No,No Incident
8.517838864,3.891580802,10.83002982,86.78,39.87117647,No,No Incident
8.524427491,37.24060675,10.5632918,213.68,32.62411765,No,Incident
8.531275804,-3.084378275,10.99062673,74.82,38.97705882,No,No Incident
8.536670555,-8.498220605,10.82244433,79.31,38.78882353,No,No Incident
8.541654566,32.52963434,16.73202831,169.35,32.71823529,Yes,Incident
8.604533556,-2.500460355,10.09762122,74.82,39.02411765,No,No Incident
8.613419995,13.82629835,9.607696493,47.18,32.62411765,No,Incident
8.622769674,-8.006405837,10.57146533,79.31,39.58882353,No,No Incident
8.687226117,-7.879968577,10.303407,79.31,39.68294118,No,No Incident
8.712572517,-9.62752336,10.47913622,79.31,39.54176471,No,No Incident
8.762869324,0.823980951,10.65518838,107.55,32.76529412,No,Incident
8.796904394,-50.48967436,9.440139499,127.12,32.71823529,Yes,Incident
8.801985332,1.582673143,10.74902426,145.28,32.57705882,No,Incident
8.804663682,3.07428998,10.40166498,86.78,39.87117647,No,No Incident
8.925576573,24.67936032,5.246672659,169.35,32.71823529,No,Incident
8.96376827,-9.377155568,10.75632314,79.31,40.24764706,No,No Incident
8.992293665,-6.841302766,10.43144239,79.31,40.24764706,No,No Incident
9.13525355,15.6037592,1.824692696,131.43,32.81235294,No,Incident
9.306443783,-6.844908573,10.5264163,79.31,39.54176471,No,No Incident
9.312990453,75.17664286,5.074606293,169.35,32.71823529,Yes,Incident
9.366338827,-8.131013196,10.22431786,79.31,40.24764706,No,No Incident
9.388206275,-15.53725808,2.788684861,131.43,32.71823529,No,Incident
9.671770469,21.61473645,7.695478492,131.43,32.90647059,No,Incident
9.724980592,23.69820831,10.1625118,203.05,32.62411765,No,Incident
9.735026968,9.923901757,12.53086587,108.34,32.76529412,No,Incident
9.772634729,0.334028696,10.67764284,145.28,32.57705882,No,Incident
9.777667916,32.54408836,9.502064283,138.54,32.48294118,Yes,Incident
9.908556889,-58.198611,10.03171381,109.69,32.71823529,No,Incident
9.946131643,1.235392421,9.883302442,218.02,32.71823529,No,Incident
9.990773553,32.25058848,9.646382591,213.68,33.42411765,Yes,Incident
10.20436125,4.701377037,10.31146661,105.97,32.76529412,No,Incident
10.21830672,43.44603257,6.005775527,169.35,32.71823529,Yes,Incident
10.28843281,-28.8203111,8.686515025,172.46,33.42411765,No,Incident
10.41152597,29.92474587,12.66542024,169.35,32.62411765,No,Incident
10.49559444,18.40680596,17.84874431,131.9,32.67117647,No,Incident
10.50102055,21.51332327,18.40450256,131.9,33.47117647,No,Incident
10.55223602,21.42893567,10.44584477,138.54,32.67117647,No,Incident
10.75743601,-52.48620466,9.60751273,127.12,32.62411765,Yes,Incident
11.13448549,0.354948621,11.20775537,176.16,33.47117647,No,Incident
11.20138512,-63.55288348,8.984816176,101.9,32.71823529,Yes,Incident
11.24894344,27.71061953,9.978282867,158.65,32.67117647,No,Incident
11.3860898,78.14370937,3.407825434,182.87,32.67117647,Yes,Incident
11.57072405,18.96354153,7.699074301,107.87,32.71823529,No,Incident
11.68051595,24.91470033,11.70762874,167.22,33.42411765,No,Incident
11.69915131,-19.76529017,11.22875397,146.84,32.67117647,No,Incident
11.97258542,33.86753055,1.950506001,169.35,32.71823529,Yes,Incident
12.03680115,0.406146125,10.47047483,218.02,32.62411765,No,Incident
12.16534536,2.565760511,10.0547263,138.44,32.81235294,No,Incident
12.43016913,75.79277305,3.025431675,200.13,32.01235294,Yes,Incident
12.47967311,4.753232944,11.12380231,296.3,32.67117647,No,Incident
12.51228481,-27.88817134,9.38235487,110.5,32.76529412,No,Incident
12.78577036,12.33355829,10.25593527,128.89,32.81235294,No,Incident
12.82193078,19.89084637,9.450722196,105.91,32.05941176,No,Incident
12.88703034,33.14343025,10.27331092,213.68,32.67117647,No,Incident
12.97890536,0.931554362,10.30842536,145.28,32.53,No,Incident
13.00614051,-0.206522635,10.62763491,145.28,32.62411765,No,Incident
13.19583831,0.419806824,10.45653343,145.28,32.67117647,No,Incident
13.26376509,-57.77536567,10.00739664,109.69,32.62411765,No,Incident
13.28466011,5.905832417,11.47145417,203.39,32.05941176,No,Incident
13.31714583,40.89717426,10.01997422,169.35,32.67117647,No,Incident
13.48271025,11.88177189,12.38423044,115.99,32.81235294,No,Incident
13.57870083,14.79332763,9.901874494,108.79,32.95352941,No,Incident
13.62620808,0.734529907,11.39241004,217.08,32.62411765,No,Incident
13.71792612,-48.93084995,10.08596715,109.69,32.67117647,No,Incident
13.7933512,4.192171131,9.26868999,138.44,32.76529412,No,Incident
13.85336956,28.23594148,10.36923017,138.54,32.62411765,No,Incident
13.86308961,17.6546539,11.73105871,203.39,32.81235294,No,Incident
14.17102972,14.0997737,11.91149109,203.05,32.71823529,No,Incident
14.35467624,8.162051688,9.038964577,203.39,32.81235294,No,Incident
14.36554453,19.17509865,9.833208322,138.54,32.71823529,No,Incident
14.37420782,3.899792503,10.66644919,296.3,32.62411765,No,Incident
14.37849281,-18.94091978,10.42230358,110.5,32.90647059,No,Incident
14.40404165,1.49844312,10.71219496,218.02,32.71823529,No,Incident
14.50436223,0.139689827,10.80218711,218.02,32.67117647,No,Incident
14.92371415,27.21335284,11.02587235,138.54,32.57705882,No,Incident
14.96748951,6.049870628,10.79041614,126.85,32.53,No,Incident
15.07206895,23.91685159,11.06713884,146.84,32.05941176,No,Incident
15.09120033,25.51677915,10.38213576,158.65,32.62411765,No,Incident
15.16803361,0.116013275,10.641883,176.16,32.85941176,No,Incident
15.19792954,-55.50324935,1.397317707,131.43,32.81235294,Yes,Incident
15.25684231,2.740584022,14.12065898,203.39,33.47117647,No,Incident
15.33020233,-50.87529445,9.372815754,127.12,32.62411765,Yes,Incident
15.55906621,16.10534783,8.613467818,107.55,32.81235294,No,Incident
15.65512755,24.52010215,6.778559958,174.01,32.71823529,No,Incident
15.91501958,-5.367196355,10.46874279,105.97,32.81235294,No,Incident
15.95404025,39.20996759,8.510086323,169.35,32.01235294,Yes,Incident
16.04231685,11.43762627,15.03159543,108.34,32.71823529,No,Incident
16.09677175,11.71369602,9.481456039,167.22,32.71823529,No,Incident
16.44347451,20.22682338,9.01623445,105.91,33.47117647,No,Incident
16.87057192,17.92739985,17.54748046,131.9,32.71823529,No,Incident
16.91037391,11.22750462,9.111739869,108.79,32.85941176,No,Incident
17.20476434,56.56830894,1.35984753,174.01,32.81235294,Yes,Incident
17.59768345,49.98492516,10.36614283,149.33,32.71823529,No,Incident
17.64603376,52.36420329,8.924876033,123.15,33.47117647,Yes,Incident
18.26872056,4.399644944,8.676356907,138.44,32.81235294,No,Incident
18.88718441,3.228533201,9.437586115,145.28,32.53,No,Incident
18.97404753,-11.29174957,10.6256833,146.84,32.67117647,No,Incident
19.18821949,11.60943175,13.17030487,138.54,32.62411765,No,Incident
19.22374391,-53.8890639,10.11466613,127.12,32.71823529,No,Incident
19.96696144,2.97081036,9.885913786,176.16,32.76529412,No,Incident
20.11133254,0.543318115,11.61431272,126.85,32.62411765,No,Incident
20.44549083,6.995547161,10.73331499,138.54,32.67117647,No,Incident
20.48787325,1.009525373,11.14300807,175.08,32.62411765,No,Incident
20.51083068,7.485260511,10.12661096,120.77,32.62411765,No,Incident
20.55779635,23.51433252,11.26355676,138.54,32.67117647,No,Incident
20.60362038,14.75593338,16.15861352,131.9,32.62411765,No,Incident
20.64208599,-18.25751255,7.504607822,172.46,33.47117647,No,Incident
20.67506304,7.148526523,9.927590312,120.77,32.53,No,Incident
20.91482392,16.17883297,9.718194895,107.87,32.48294118,No,Incident
20.93025026,16.27860156,9.617523863,167.22,32.67117647,No,Incident
21.1007301,3.933048015,12.91507586,120.77,32.53,No,Incident
21.1933577,18.12454541,9.874389801,158.65,32.57705882,No,Incident
21.22945236,19.3889167,11.9212941,138.54,32.57705882,No,Incident
21.36584468,43.32990752,10.15322888,123.15,33.47117647,No,Incident
21.47058177,-63.61463573,10.14526985,109.69,32.67117647,No,Incident
21.54084435,6.914874213,9.207354402,128.89,32.76529412,No,Incident
21.73809736,13.82842763,14.25410634,131.9,32.67117647,No,Incident
21.80415501,-0.014789206,9.27552503,155.97,33.42411765,No,Incident
22.02012336,3.240287318,10.97061893,136.36,32.76529412,No,Incident
22.10036848,11.52219176,10.18822156,107.87,32.57705882,No,Incident
22.2436704,19.52449183,9.234098424,115.99,32.81235294,No,Incident
22.27520663,8.575193527,10.66178861,105.91,32.67117647,No,Incident
22.30203224,66.40163345,2.479442915,200.13,32.71823529,Yes,Incident
22.54921348,20.77173555,10.21421231,146.84,32.71823529,No,Incident
22.92548445,-15.39398117,10.38114852,146.84,32.67117647,No,Incident
23.0428653,2.835573501,11.03454922,126.85,32.57705882,No,Incident
23.13989361,28.44831752,12.28850282,123.15,32.62411765,No,Incident
23.22211161,65.91705488,2.483481966,200.13,33.42411765,Yes,Incident
23.33531184,28.9745902,14.91119519,123.15,32.71823529,No,Incident
23.38927442,5.080868827,10.02971597,167.22,32.67117647,No,Incident
23.96292762,1.692899168,9.644115919,176.16,32.81235294,No,Incident
23.97968443,19.24855642,6.332889682,128.26,32.81235294,No,Incident
24.06666783,9.819156518,9.293838452,105.97,33.47117647,No,Incident
24.29857953,-47.48436628,10.3973852,127.12,32.67117647,No,Incident
24.37782842,3.529336121,9.489751641,145.28,32.62411765,No,Incident
24.70084111,48.89840943,8.0956342,98.57,32.57705882,Yes,Incident
24.72585843,8.53585734,10.37181783,158.65,32.62411765,No,Incident
24.77782257,-4.678739908,12.97356996,155.97,32.71823529,No,Incident
24.89234671,-28.06475386,8.020211063,110.5,32.76529412,No,Incident
25.08847775,15.84931686,9.757102924,107.55,32.81235294,No,Incident
25.31664722,5.247146239,9.450931752,145.28,32.62411765,No,Incident
25.36417154,11.02092354,9.881520267,167.22,32.62411765,No,Incident
25.46105179,48.19110909,9.562383584,123.15,33.37705882,Yes,Incident
25.67102172,15.94373266,11.08663897,138.54,32.67117647,No,Incident
25.72676079,2.445616453,13.97095981,203.39,32.81235294,No,Incident
26.04039378,6.093429846,10.8037877,138.54,32.57705882,No,Incident
26.15419743,2.364136297,10.15715639,145.28,32.67117647,No,Incident
26.39587536,5.352691478,11.0616607,167.22,32.62411765,No,Incident
26.64393573,-1.251003983,13.59818233,138.44,32.90647059,No,Incident
26.69196335,11.70945904,11.50213674,105.91,32.67117647,No,Incident
26.73587401,3.500462588,10.11690869,120.77,32.57705882,No,Incident
26.77800015,4.018765287,9.08716709,138.44,32.81235294,No,Incident
26.83777776,-16.43613476,9.20630656,146.84,33.47117647,No,Incident
26.85853249,-3.491960173,11.67453041,107.55,32.85941176,No,Incident
26.93962989,-16.11526863,10.92858046,146.84,32.01235294,No,Incident
27.10792547,14.5268126,9.993616268,146.84,32.71823529,No,Incident
27.22955419,11.65792565,11.33900048,105.97,32.81235294,No,Incident
27.24653658,0.192123142,10.71015492,176.16,32.05941176,No,Incident
27.63946961,3.382859754,9.981293486,126.85,32.62411765,No,Incident
28.00363747,2.569128069,10.5756809,126.85,32.57705882,No,Incident
28.0572969,-5.082511764,6.378031894,155.97,32.81235294,No,Incident
28.07499689,8.189766367,9.848936666,108.79,32.90647059,No,Incident
28.13723998,-0.96663333,9.224770138,175.08,32.67117647,No,Incident
28.58836861,15.4796785,11.08756521,123.15,32.67117647,No,Incident
28.60902963,7.222629281,10.24521637,138.44,32.85941176,No,Incident
28.64261909,3.405309584,11.527855,146.84,32.71823529,No,Incident
28.87676877,-5.952127422,10.43592627,175.08,32.62411765,No,Incident
28.92605079,-7.016388172,8.251594053,128.89,32.90647059,No,Incident
29.02945693,0.230627116,10.70647899,145.28,32.53,No,Incident
29.29450512,-16.75925538,9.066965917,172.46,32.01235294,No,Incident
29.31554123,12.00119962,11.13436655,131.9,32.62411765,No,Incident
29.51443119,13.5999761,9.744128391,115.99,32.76529412,No,Incident
30.42173195,4.96901863,11.66459693,138.44,33.47117647,Yes,Incident
30.48696524,3.893770919,11.00023346,98.57,32.53,Yes,Incident
30.52348775,-11.45368302,11.39374258,172.46,32.05941176,Yes,Incident
30.73467613,3.422266811,10.78897137,145.28,32.57705882,No,Incident
30.88398214,11.84267566,10.03295198,107.55,32.10647059,No,Incident
31.13259985,3.759247732,12.78091943,67.48,32.57705882,Yes,Incident
31.15745051,22.65206373,9.051283414,123.15,32.71823529,Yes,Incident
31.23008434,6.756992107,10.45924225,107.87,32.57705882,No,Incident
31.2713257,4.454655938,10.5114154,115.99,32.85941176,No,Incident
31.3761093,9.619731895,9.785508728,120.77,32.43588235,Yes,Incident
31.39621813,10.59018581,11.89395288,105.91,33.33,Yes,Incident
31.46117561,2.976214663,9.729642593,105.97,32.85941176,Yes,Incident
31.55871331,-8.5129682,10.93322091,120.77,32.57705882,No,Incident
31.71092032,12.29841784,10.62199243,146.84,32.71823529,No,Incident
31.91674374,18.37278505,9.274543297,131.9,32.62411765,Yes,Incident
32.01173694,-5.324957392,11.01591255,175.08,32.71823529,Yes,Incident
32.2142735,-15.1096562,7.944936264,98.57,32.53,Yes,Incident
32.43207394,7.055708767,10.330392,126.85,32.71823529,No,Incident
32.43866821,-19.01407015,9.788438678,146.84,33.47117647,Yes,Incident
32.53845256,0.349670365,11.76924176,67.48,32.62411765,Yes,Incident
32.78574988,-10.29442091,10.23561532,167.22,32.67117647,No,Incident
32.92722425,-43.0751319,10.80438697,167.22,32.01235294,No,Incident
32.95370765,-4.439700401,12.5880598,123.15,32.81235294,Yes,Incident
33.17522524,-0.822736257,7.67000205,74.87,32.71823529,Yes,Incident
33.19225883,0.151473278,11.77310976,105.97,32.76529412,Yes,Incident
33.23468579,20.02249462,9.684799634,158.65,32.57705882,Yes,Incident
33.26797762,13.41807729,3.487280261,95.77,32.76529412,Yes,Incident
33.31430732,-3.145835734,10.51435378,107.87,32.57705882,No,Incident
33.33089377,-0.055696616,9.851777931,176.16,32.05941176,Yes,Incident
33.34632061,-47.89955295,9.799836199,127.12,33.42411765,Yes,Incident
33.81607478,9.743716028,9.124599363,138.44,33.47117647,Yes,Incident
33.82140137,8.046841662,13.68284908,158.65,32.57705882,Yes,Incident
34.00912553,19.53102969,10.11914961,105.04,32.53,No,Incident
34.04546456,10.85283787,12.42323603,123.15,33.47117647,Yes,Incident
34.24953229,15.44994107,9.176101066,67.48,32.62411765,Yes,Incident
34.29815483,15.36936757,2.077667729,95.77,32.81235294,Yes,Incident
34.29873089,0.543728235,10.59637411,138.54,32.62411765,No,Incident
34.36491539,18.55625364,9.276306139,67.48,32.62411765,Yes,Incident
34.52820158,8.312326004,12.32134916,95.45,32.90647059,Yes,Incident
34.53479406,-6.469735163,11.58021612,172.46,32.71823529,Yes,Incident
34.81997041,10.58208325,10.26026986,115.99,32.85941176,No,Incident
35.12949479,2.250946616,12.74019787,105.97,32.81235294,Yes,Incident
35.21399555,2.840929979,10.43408933,146.84,32.76529412,No,Incident
35.4233231,-8.44084095,10.16149871,167.22,32.67117647,No,Incident
35.42931564,-1.067863686,9.763516796,74.87,32.62411765,Yes,Incident
35.48195462,20.03488229,8.183520666,128.26,33.00058824,Yes,Incident
35.51232141,49.58019581,1.512661838,200.13,32.67117647,Yes,Incident
35.76195422,9.173566082,11.23320969,67.48,32.62411765,Yes,Incident
35.83340728,-12.38301156,11.28741466,167.22,32.71823529,Yes,Incident
36.15528527,3.712186682,9.873444682,176.16,32.81235294,Yes,Incident
36.16206792,13.47223798,7.36838112,128.26,33.37705882,Yes,Incident
36.28144326,-3.288020194,13.02392471,105.97,32.81235294,Yes,Incident
36.33309714,8.774263145,11.5047055,105.97,32.81235294,Yes,Incident
36.61369713,13.35373577,11.83819929,158.65,32.57705882,Yes,Incident
36.61796733,-7.430614188,12.12601334,146.84,32.67117647,Yes,Incident
36.65153649,-3.808370228,11.53490481,98.57,32.57705882,Yes,Incident
37.45147111,33.3518748,1.149678087,200.13,33.42411765,Yes,Incident
37.54503203,-2.114415886,11.68056988,105.91,32.67117647,Yes,Incident
37.71045779,-35.18479083,11.00671792,167.22,32.01235294,Yes,Incident
37.72426625,-16.17782419,11.74675391,167.22,32.67117647,Yes,Incident
37.84596809,-13.12890356,10.29808979,146.84,32.67117647,No,Incident
37.87532948,10.25401566,12.10466309,115.99,32.85941176,Yes,Incident
38.03228115,5.245278829,12.25652724,105.97,32.85941176,Yes,Incident
38.15109967,-1.736905504,10.58469839,146.84,32.62411765,No,Incident
38.19869416,-40.36474089,10.39155261,167.22,32.10647059,No,Incident
38.22355757,1.114086356,13.17575921,110.5,32.76529412,Yes,Incident
38.2589214,6.291520542,9.875049821,138.54,32.67117647,Yes,Incident
38.30508427,-26.25593701,0.930876567,169.35,33.42411765,Yes,Incident
38.38902714,5.377962934,8.94069948,58.58,32.57705882,Yes,Incident
38.40059918,7.750208452,9.285319669,167.22,32.62411765,Yes,Incident
38.5168707,-3.944380651,11.79905792,98.57,32.57705882,Yes,Incident
38.56138935,-7.910182222,11.20374565,175.08,32.62411765,Yes,Incident
38.59120306,-37.87766712,11.50350615,167.22,32.71823529,Yes,Incident
38.67271591,3.863978724,11.33361784,115.99,32.85941176,Yes,Incident
38.74974419,-1.656987199,12.17144332,74.87,32.71823529,Yes,Incident
38.75158632,-2.349149521,9.696220252,176.16,32.81235294,Yes,Incident
38.83633897,10.23692378,8.716281451,108.79,32.81235294,Yes,Incident
39.11000094,-25.21843761,10.96880046,167.22,32.81235294,No,Incident
39.21181479,15.295801,10.73660054,105.04,32.62411765,No,Incident
39.33006531,-26.97847714,11.51038787,167.22,32.71823529,Yes,Incident
39.36858119,-6.006242683,11.07443432,123.15,32.76529412,Yes,Incident
39.47688608,7.163161083,9.350601404,67.48,32.48294118,Yes,Incident
39.4990221,2.530917119,10.46415081,105.91,32.71823529,No,Incident
39.6374917,15.27464183,11.34183944,67.48,32.53,Yes,Incident
39.6574678,-14.23134361,10.24537862,167.22,32.67117647,No,Incident
39.72283281,-6.478495753,10.73706315,146.84,32.81235294,No,Incident
39.74923156,-40.71874803,1.112051905,169.35,32.67117647,Yes,Incident
39.76873125,-32.35655722,10.58450018,167.22,32.67117647,No,Incident
39.8059909,-1.673193906,10.98761956,176.16,32.81235294,No,Incident
40.10662317,-4.351568258,11.39101344,172.46,32.67117647,Yes,Incident
40.20764298,10.69673429,7.339562939,131.9,32.67117647,Yes,Incident
40.22818807,-3.903323634,11.1140378,98.57,32.57705882,Yes,Incident
40.23094127,-12.01345257,12.50350906,74.87,32.67117647,Yes,Incident
40.24360965,4.922051631,11.32915532,93.04,32.90647059,Yes,Incident
40.36973672,6.246346459,11.72857154,158.65,32.57705882,Yes,Incident
40.4165536,5.445183469,12.18630159,107.55,32.76529412,Yes,Incident
40.48720549,-4.531353069,10.97025839,146.84,32.62411765,No,Incident
40.91496589,18.75238143,9.592332424,105.04,32.67117647,Yes,Incident
40.93804776,-3.687025852,9.829035021,175.08,32.62411765,Yes,Incident
40.99085068,-10.9702385,10.89536886,146.84,32.62411765,No,Incident
41.03299856,0.328245626,11.28367456,95.45,32.76529412,Yes,Incident
41.0927176,-16.35381579,11.11355169,146.84,32.62411765,Yes,Incident
41.33233383,2.343662505,11.70952828,158.65,32.57705882,Yes,Incident
41.34466561,16.15308371,10.04308524,158.65,32.57705882,No,Incident
41.35438284,4.032073423,13.65393475,108.34,32.62411765,Yes,Incident
41.3815273,2.653672438,5.016063895,131.9,32.67117647,Yes,Incident
41.49271195,0.861203485,10.03539529,146.84,32.67117647,No,Incident
41.62521745,6.93426227,10.07412947,108.79,32.81235294,No,Incident
41.66822875,0.018988617,7.224204674,98.57,32.62411765,Yes,Incident
41.72748027,-14.72937489,10.15107425,146.84,32.71823529,No,Incident
41.75927516,-0.084825023,11.32029056,93.04,32.10647059,Yes,Incident
41.78825236,0.854269976,11.08034795,123.15,32.67117647,Yes,Incident
41.811177,-2.440201034,11.19031031,203.05,32.53,Yes,Incident
42.18080308,-7.375748541,11.48836255,74.87,33.47117647,Yes,Incident
42.37199946,1.303589054,11.47114111,58.58,32.62411765,Yes,Incident
42.49312577,-9.084940558,11.34185864,175.08,32.62411765,Yes,Incident
42.51553402,8.479631736,17.12952807,110.5,32.76529412,Yes,Incident
42.58260823,10.75753749,17.4190663,128.89,32.81235294,Yes,Incident
42.58551749,-5.139543463,10.66385644,146.84,33.47117647,No,Incident
42.67067097,-22.38394131,7.110720083,110.5,32.85941176,Yes,Incident
42.98434638,1.138827951,11.08260018,98.57,32.57705882,Yes,Incident
43.01293918,3.041233723,10.46948935,58.58,32.53,No,Incident
43.03888523,-3.272339805,12.49906018,107.55,32.95352941,Yes,Incident
43.09604842,12.94906364,6.11145287,131.9,32.71823529,Yes,Incident
43.42886538,-13.02020073,11.38149908,98.57,32.53,Yes,Incident
43.45968853,4.09903263,11.45509306,67.48,32.62411765,Yes,Incident
43.48960092,-4.88734319,9.723293922,123.15,32.71823529,Yes,Incident
